 30 17 14  7  0.242524349165E-02 
 30 17 15  1   0.00000000000     
 30 17 15  2   0.00000000000     
 30 17 15  3   0.00000000000     
 30 17 15  4  0.242524349250E-02 
 30 17 15  5   0.00000000000     
 30 17 15  6   0.00000000000     
 30 17 15  7 -0.145661604987E-03 
 30 17 26 23   0.00000000000     
 30 17 26 24   0.00000000000     
 30 17 26 25   0.00000000000     
 30 17 27 23   0.00000000000     
 30 17 27 24   0.00000000000     
 30 17 27 25   0.00000000000     
 30 17 28 23   0.00000000000     
 30 17 28 24   0.00000000000     
 30 17 28 25   0.00000000000     
 30 17 29 16   0.00000000000     
 30 17 29 17 -0.253477793863E-02 
 30 17 29 18   0.00000000000     
 30 17 29 19   0.00000000000     
 30 17 29 20   0.00000000000     
 30 17 29 21   0.00000000000     
 30 17 29 22  0.195242348738E-02 
 30 17 30 16   0.00000000000     
 30 17 30 17  0.195242349255E-02 
 30 18 11  8  0.493653808985E-02 
 30 18 11  9  0.127991776757E-02 
 30 18 11 10  0.600123309504E-03 
 30 18 12  8  0.127991776757E-02 
 30 18 12  9  0.105501473656E-02 
 30 18 12 10 -0.155597169345E-02 
 30 18 13  8  0.600123309504E-03 
 30 18 13  9 -0.155597169345E-02 
 30 18 13 10 -0.910087216305E-03 
 30 18 14  1  0.181229936615E-02 
 30 18 14  2 -0.228061376945E-02 
 30 18 14  3 -0.412670453010E-02 
 30 18 14  4   0.00000000000     
 30 18 14  5  0.269074350710E-02 
 30 18 14  6  0.196528390113E-02 
 30 18 14  7   0.00000000000     
 30 18 15  1 -0.143180476247E-02 
 30 18 15  2 -0.227929578031E-02 
 30 18 15  3  0.412442424330E-02 
 30 18 15  4   0.00000000000     
 30 18 15  5  0.217093707738E-03 
 30 18 15  6  0.636612325234E-03 
 30 18 15  7   0.00000000000     
 30 18 26 23  0.540206114215E-02 
 30 18 26 24  0.221078278108E-03 
 30 18 26 25 -0.162099326664E-02 
 30 18 27 23  0.221078261986E-03 
 30 18 27 24  0.186436917023E-02 
 30 18 27 25 -0.827243595893E-03 
 30 18 28 23 -0.162099326986E-02 
 30 18 28 24 -0.827243602892E-03 
 30 18 28 25 -0.632482551576E-03 
 30 18 29 16 -0.754023902567E-04 
 30 18 29 17   0.00000000000     
 30 18 29 18 -0.464494552324E-02 
 30 18 29 19 -0.200075536260E-02 
 30 18 29 20 -0.909210907039E-03 
 30 18 29 21  0.382016942080E-02 
 30 18 29 22   0.00000000000     
 30 18 30 16  0.237094382182E-05 
 30 18 30 17   0.00000000000     
 30 18 30 18  0.313624818603E-02 
 30 19 11  8  0.571554765911E-02 
 30 19 11  9  0.947444262063E-03 
 30 19 11 10 -0.898709438175E-03 
 30 19 12  8  0.947444262065E-03 
 30 19 12  9  0.582959083014E-02 
 30 19 12 10  0.293919656445E-02 
 30 19 13  8 -0.898709438174E-03 
 30 19 13  9  0.293919656445E-02 
 30 19 13 10  0.101318038446E-01 
 30 19 14  1  0.243389419578E-02 
 30 19 14  2  0.950299796071E-02 
 30 19 14  3 -0.473180400299E-02 
 30 19 14  4   0.00000000000     
 30 19 14  5 -0.468663563034E-02 
 30 19 14  6 -0.167902646226E-02 
 30 19 14  7   0.00000000000     
 30 19 15  1 -0.827451537922E-03 
 30 19 15  2  0.147318205105E-01 
 30 19 15  3  0.904685297245E-03 
 30 19 15  4   0.00000000000     
 30 19 15  5 -0.719781807168E-02 
 30 19 15  6 -0.748624379742E-02 
 30 19 15  7   0.00000000000     
 30 19 26 23  0.584545959603E-02 
 30 19 26 24  0.118395642251E-02 
 30 19 26 25  0.121424712942E-02 
 30 19 27 23  0.118395641865E-02 
 30 19 27 24  0.471190698916E-02 
 30 19 27 25  0.208315023353E-02 
 30 19 28 23  0.121424711507E-02 
 30 19 28 24  0.208315020147E-02 
 30 19 28 25  0.138313596839E-01 
 30 19 29 16  0.874385619353E-03 
 30 19 29 17   0.00000000000     
 30 19 29 18 -0.583388068961E-02 
 30 19 29 19  0.534932592331E-02 
 30 19 29 20  0.193024339763E-02 
 30 19 29 21 -0.379807550907E-02 
 30 19 29 22   0.00000000000     
 30 19 30 16  0.999082362036E-03 
 30 19 30 17   0.00000000000     
 30 19 30 18 -0.183243239252E-02 
 30 19 30 19  0.173155846608E-01 
 30 20 11  8  0.232924055204E-02 
 30 20 11  9  0.483537270809E-03 
 30 20 11 10 -0.324930317514E-03 
 30 20 12  8  0.483537270810E-03 
 30 20 12  9  0.222012432885E-02 
 30 20 12 10  0.800614341960E-03 
 30 20 13  8 -0.324930317513E-03 
 30 20 13  9  0.800614341960E-03 
 30 20 13 10  0.317634207575E-02 
 30 20 14  1  0.104843367549E-02 
 30 20 14  2  0.297275144792E-02 
 30 20 14  3 -0.189603861613E-02 
 30 20 14  4   0.00000000000     
 30 20 14  5 -0.152604432435E-02 
 30 20 14  6 -0.343447430323E-03 
 30 20 14  7   0.00000000000     
 30 20 15  1 -0.425711746742E-03 
 30 20 15  2  0.435342968224E-02 
 30 20 15  3  0.457113206668E-03 
 30 20 15  4   0.00000000000     
 30 20 15  5 -0.244453076983E-02 
 30 20 15  6 -0.224094584823E-02 
 30 20 15  7   0.00000000000     
 30 20 26 23  0.241067124492E-02 
 30 20 26 24  0.532251331888E-03 
 30 20 26 25  0.340569525516E-03 
 30 20 27 23  0.532251358877E-03 
 30 20 27 24  0.190273006965E-02 
 30 20 27 25  0.628466143141E-03 
 30 20 28 23  0.340569534094E-03 
 30 20 28 24  0.628466093311E-03 
 30 20 28 25  0.427287891630E-02 
 30 20 29 16  0.401739648250E-03 
 30 20 29 17   0.00000000000     
 30 20 29 18 -0.230936718814E-02 
 30 20 29 19  0.167169531134E-02 
 30 20 29 20  0.643746226741E-03 
 30 20 29 21 -0.115847227304E-02 
 30 20 29 22   0.00000000000     
 30 20 30 16  0.324250015520E-03 
 30 20 30 17   0.00000000000     
 30 20 30 18 -0.508813526936E-03 
 30 20 30 19  0.510404418420E-02 
 30 20 30 20  0.170914645513E-02 
 30 21 11  8 -0.771452259524E-02 
 30 21 11  9  0.446354340464E-03 
 30 21 11 10  0.729557881544E-03 
 30 21 12  8  0.446354340462E-03 
 30 21 12  9 -0.540315228697E-02 
 30 21 12 10 -0.205656393007E-02 
 30 21 13  8  0.729557881544E-03 
 30 21 13  9 -0.205656393007E-02 
 30 21 13 10 -0.887292555592E-02 
 30 21 14  1 -0.129950470673E-02 
 30 21 14  2 -0.884488848109E-02 
 30 21 14  3  0.719815018533E-02 
 30 21 14  4   0.00000000000     
 30 21 14  5  0.425063092919E-02 
 30 21 14  6  0.179830857062E-02 
 30 21 14  7   0.00000000000     
 30 21 15  1  0.102710050503E-02 
 30 21 15  2 -0.134556914423E-01 
 30 21 15  3 -0.161093673780E-02 
 30 21 15  4   0.00000000000     
 30 21 15  5  0.797054038384E-02 
 30 21 15  6  0.903043376277E-02 
 30 21 15  7   0.00000000000     
 30 21 26 23 -0.769376412009E-02 
 30 21 26 24  0.575088933964E-03 
 30 21 26 25 -0.497705743848E-03 
 30 21 27 23  0.575088934648E-03 
 30 21 27 24 -0.463354533462E-02 
 30 21 27 25 -0.270439801588E-03 
 30 21 28 23 -0.497705761175E-03 
 30 21 28 24 -0.270439814636E-03 
 30 21 28 25 -0.586964087611E-02 
 30 21 29 16  0.102705398661E-02 
 30 21 29 17   0.00000000000     
 30 21 29 18  0.794692837647E-02 
 30 21 29 19 -0.374192166505E-02 
 30 21 29 20 -0.134745337682E-02 
 30 21 29 21  0.342839842756E-02 
 30 21 29 22   0.00000000000     
 30 21 30 16 -0.838901000974E-03 
 30 21 30 17   0.00000000000     
 30 21 30 18  0.140603228090E-02 
 30 21 30 19 -0.118037056767E-01 
 30 21 30 20 -0.379233696013E-02 
 30 21 30 21  0.135783111276E-01 
 30 22 11  8   0.00000000000     
 30 22 11  9   0.00000000000     
 30 22 11 10   0.00000000000     
 30 22 12  8   0.00000000000     
 30 22 12  9   0.00000000000     
 30 22 12 10   0.00000000000     
 30 22 13  8   0.00000000000     
 30 22 13  9   0.00000000000     
 30 22 13 10   0.00000000000     
 30 22 14  1   0.00000000000     
 30 22 14  2   0.00000000000     
 30 22 14  3   0.00000000000     
 30 22 14  4  0.315420805639E-02 
 30 22 14  5   0.00000000000     
 30 22 14  6   0.00000000000     
 30 22 14  7  0.136122159750E-02 
 30 22 15  1   0.00000000000     
 30 22 15  2   0.00000000000     
 30 22 15  3   0.00000000000     
 30 22 15  4  0.136122159329E-02 
 30 22 15  5   0.00000000000     
 30 22 15  6   0.00000000000     
 30 22 15  7  0.479773568180E-02 
 30 22 26 23   0.00000000000     
 30 22 26 24   0.00000000000     
 30 22 26 25   0.00000000000     
 30 22 27 23   0.00000000000     
 30 22 27 24   0.00000000000     
 30 22 27 25   0.00000000000     
 30 22 28 23   0.00000000000     
 30 22 28 24   0.00000000000     
 30 22 28 25   0.00000000000     
 30 22 29 16   0.00000000000     
 30 22 29 17  0.274318771254E-02 
 30 22 29 18   0.00000000000     
 30 22 29 19   0.00000000000     
 30 22 29 20   0.00000000000     
 30 22 29 21   0.00000000000     
 30 22 29 22  0.111412448442E-02 
 30 22 30 16   0.00000000000     
 30 22 30 17  0.111412445198E-02 
 30 22 30 18   0.00000000000     
 30 22 30 19   0.00000000000     
 30 22 30 20   0.00000000000     
 30 22 30 21   0.00000000000     
 30 22 30 22  0.617602329103E-02 
 16  1 16  1  0.303705534865     
 16  2 16  1 -0.792427474201E-02 
 16  2 16  2  0.619421691965E-02 
 16  3 16  1  0.841499124097E-01 
 16  3 16  2 -0.160258550527E-01 
 16  3 16  3  0.763995747027E-01 
 16  4 16  1   0.00000000000     
 16  4 16  2   0.00000000000     
 16  4 16  3   0.00000000000     
 16  4 16  4  0.801020677861E-02 
 16  5 16  1 -0.281224402323E-01 
 16  5 16  2 -0.345589761268E-03 
 16  5 16  3 -0.104612599747E-01 
 16  5 16  4   0.00000000000     
 16  5 16  5  0.412034680040E-02 
 16  6 16  1 -0.186439262203E-01 
 16  6 16  2  0.104290673709E-01 
 16  6 16  3 -0.284913370271E-01 
 16  6 16  4   0.00000000000     
 16  6 16  5  0.113528187594E-03 
 16  6 16  6  0.191609834511E-01 
 16  7 16  1   0.00000000000     
 16  7 16  2   0.00000000000     
 16  7 16  3   0.00000000000     
 16  7 16  4 -0.520140333431E-02 
 16  7 16  5   0.00000000000     
 16  7 16  6   0.00000000000     
 16  7 16  7  0.378114684946E-02 
 17  1 16  1   0.00000000000     
 17  1 16  2   0.00000000000     
 17  1 16  3   0.00000000000     
 17  1 16  4  0.749132374629E-02 
 17  1 16  5   0.00000000000     
 17  1 16  6   0.00000000000     
 17  1 16  7 -0.486349761927E-02 
 17  1 17  1  0.109394066324E-01 
 17  2 16  1   0.00000000000     
 17  2 16  2   0.00000000000     
 17  2 16  3   0.00000000000     
 17  2 16  4 -0.224948541556E-04 
 17  2 16  5   0.00000000000     
 17  2 16  6   0.00000000000     
 17  2 16  7  0.951243448470E-04 
 17  2 17  1  0.341792636506E-03 
 17  2 17  2  0.315939177393E-02 
 17  3 16  1   0.00000000000     
 17  3 16  2   0.00000000000     
 17  3 16  3   0.00000000000     
 17  3 16  4  0.283292034741E-02 
 17  3 16  5   0.00000000000     
 17  3 16  6   0.00000000000     
 17  3 16  7 -0.188139019315E-02 
 17  3 17  1 -0.539490717266E-02 
 17  3 17  2 -0.168647134902E-02 
 17  3 17  3  0.200721105912E-01 
 17  4 16  1  0.207582140911     
 17  4 16  2 -0.274967730445E-02 
 17  4 16  3  0.561701233875E-01 
 17  4 16  4   0.00000000000     
 17  4 16  5 -0.205456798765E-01 
 17  4 16  6 -0.110198678176E-01 
 17  4 16  7   0.00000000000     
 17  4 17  1   0.00000000000     
 17  4 17  2   0.00000000000     
 17  4 17  3   0.00000000000     
 17  4 17  4  0.219546967477     
 17  5 16  1   0.00000000000     
 17  5 16  2   0.00000000000     
 17  5 16  3   0.00000000000     
 17  5 16  4 -0.924077659345E-03 
 17  5 16  5   0.00000000000     
 17  5 16  6   0.00000000000     
 17  5 16  7  0.641401288178E-03 
 17  5 17  1  0.707134222488E-03 
 17  5 17  2 -0.210404585264E-02 
 17  5 17  3 -0.347067306763E-02 
 17  5 17  4   0.00000000000     
 17  5 17  5  0.261053692034E-02 
 17  6 16  1   0.00000000000     
 17  6 16  2   0.00000000000     
 17  6 16  3   0.00000000000     
 17  6 16  4 -0.118007835728E-02 
 17  6 16  5   0.00000000000     
 17  6 16  6   0.00000000000     
 17  6 16  7  0.752331915712E-03 
 17  6 17  1  0.951523016592E-03 
 17  6 17  2  0.561332864946E-03 
 17  6 17  3 -0.548086127684E-02 
 17  6 17  4   0.00000000000     
 17  6 17  5  0.782278166967E-03 
 17  6 17  6  0.236052656093E-02 
 17  7 16  1 -0.121018831886     
 17  7 16  2  0.190500545647E-02 
 17  7 16  3 -0.294345406022E-01 
 17  7 16  4   0.00000000000     
 17  7 16  5  0.114039969902E-01 
 17  7 16  6  0.712490060845E-02 
 17  7 16  7   0.00000000000     
 17  7 17  1   0.00000000000     
 17  7 17  2   0.00000000000     
 17  7 17  3   0.00000000000     
 17  7 17  4 -0.121513630120     
 17  7 17  5   0.00000000000     
 17  7 17  6   0.00000000000     
 17  7 17  7  0.800503708689E-01 
 18  1 16  1  0.215497194097E-02 
 18  1 16  2 -0.183166204307E-01 
 18  1 16  3  0.631733996348E-01 
 18  1 16  4   0.00000000000     
 18  1 16  5 -0.181027966423E-02 
 18  1 16  6 -0.300759612411E-01 
 18  1 16  7   0.00000000000     
 18  1 17  1   0.00000000000     
 18  1 17  2   0.00000000000     
 18  1 17  3   0.00000000000     
 18  1 17  4 -0.161508727944E-01 
 18  1 17  5   0.00000000000     
 18  1 17  6   0.00000000000     
 18  1 17  7  0.134200720129E-01 
 18  1 18  1  0.791698123453E-01 
 18  2 16  1 -0.470433545359E-01 
 18  2 16  2  0.335110833789E-03 
 18  2 16  3 -0.914659425485E-02 
 18  2 16  4   0.00000000000     
 18  2 16  5  0.410116214035E-02 
 18  2 16  6  0.184613802776E-02 
 18  2 16  7   0.00000000000     
 18  2 17  1   0.00000000000     
 18  2 17  2   0.00000000000     
 18  2 17  3   0.00000000000     
 18  2 17  4 -0.339272494406E-01 
 18  2 17  5   0.00000000000     
 18  2 17  6   0.00000000000     
 18  2 17  7  0.169857087302E-01 
 18  2 18  1  0.426441944435E-02 
 18  2 18  2  0.981021151390E-02 
 18  3 16  1  0.257711604641     
 18  3 16  2 -0.447012369972E-02 
 18  3 16  3  0.707619096248E-01 
 18  3 16  4   0.00000000000     
 18  3 16  5 -0.252067750611E-01 
 18  3 16  6 -0.119059461800E-01 
 18  3 16  7   0.00000000000     
 18  3 17  1   0.00000000000     
 18  3 17  2   0.00000000000     
 18  3 17  3   0.00000000000     
 18  3 17  4  0.195248537893     
 18  3 17  5   0.00000000000     
 18  3 17  6   0.00000000000     
 18  3 17  7 -0.111651031554     
 18  3 18  1 -0.443033594070E-02 
 18  3 18  2 -0.417314340951E-01 
 18  3 18  3  0.235172723275     
 18  4 16  1   0.00000000000     
 18  4 16  2   0.00000000000     
 18  4 16  3   0.00000000000     
 18  4 16  4  0.660944344362E-03 
 18  4 16  5   0.00000000000     
 18  4 16  6   0.00000000000     
 18  4 16  7 -0.340519539794E-03 
 18  4 17  1 -0.629880981247E-02 
 18  4 17  2 -0.264453959087E-02 
 18  4 17  3  0.171993992910E-01 
 18  4 17  4   0.00000000000     
 18  4 17  5 -0.190320797151E-02 
 18  4 17  6 -0.478476482909E-02 
 18  4 17  7   0.00000000000     
 18  4 18  1   0.00000000000     
 18  4 18  2   0.00000000000     
 18  4 18  3   0.00000000000     
 18  4 18  4  0.156941132675E-01 
 18  5 16  1 -0.273343712944E-01 
 18  5 16  2  0.181290247732E-02 
 18  5 16  3 -0.126234315763E-01 
 18  5 16  4   0.00000000000     
 18  5 16  5  0.293527500951E-02 
 18  5 16  6  0.327859543915E-02 
 18  5 16  7   0.00000000000     
 18  5 17  1   0.00000000000     
 18  5 17  2   0.00000000000     
 18  5 17  3   0.00000000000     
 18  5 17  4 -0.206088009843E-01 
 18  5 17  5   0.00000000000     
 18  5 17  6   0.00000000000     
 18  5 17  7  0.142669748567E-01 
 18  5 18  1 -0.522249906805E-02 
 18  5 18  2  0.254882713544E-02 
 18  5 18  3 -0.252509252890E-01 
 18  5 18  4   0.00000000000     
 18  5 18  5  0.453971328866E-02 
 18  6 16  1 -0.942086224621E-01 
 18  6 16  2  0.105483361698E-02 
 18  6 16  3 -0.139309723508E-01 
 18  6 16  4   0.00000000000     
 18  6 16  5  0.731408779547E-02 
 18  6 16  6  0.503718128251E-02 
 18  6 16  7   0.00000000000     
 18  6 17  1   0.00000000000     
 18  6 17  2   0.00000000000     
 18  6 17  3   0.00000000000     
 18  6 17  4 -0.655839743331E-01 
 18  6 17  5   0.00000000000     
 18  6 17  6   0.00000000000     
 18  6 17  7  0.432327402641E-01 
 18  6 18  1  0.143888819279E-01 
 18  6 18  2  0.176612688397E-01 
 18  6 18  3 -0.825378316516E-01 
 18  6 18  4   0.00000000000     
 18  6 18  5  0.698270694433E-02 
 18  6 18  6  0.424566517774E-01 
 18  7 16  1   0.00000000000     
 18  7 16  2   0.00000000000     
 18  7 16  3   0.00000000000     
 18  7 16  4 -0.210187498437E-03 
 18  7 16  5   0.00000000000     
 18  7 16  6   0.00000000000     
 18  7 16  7  0.154870514332E-03 
 18  7 17  1  0.383347072121E-02 
 18  7 17  2 -0.684013802366E-03 
 18  7 17  3 -0.976583801946E-02 
 18  7 17  4   0.00000000000     
 18  7 17  5  0.288848080662E-02 
 18  7 17  6  0.304163798897E-02 
 18  7 17  7   0.00000000000     
 18  7 18  1   0.00000000000     
 18  7 18  2   0.00000000000     
 18  7 18  3   0.00000000000     
 18  7 18  4 -0.813878783084E-02 
 18  7 18  5   0.00000000000     
 18  7 18  6   0.00000000000     
 18  7 18  7  0.623226307411E-02 
 19  1 16  1 -0.283078252987E-01 
 19  1 16  2  0.318094750433E-02 
 19  1 16  3 -0.779318125962E-02 
 19  1 16  4   0.00000000000     
 19  1 16  5  0.978355357797E-03 
 19  1 16  6  0.617757061807E-02 
 19  1 16  7   0.00000000000     
 19  1 17  1   0.00000000000     
 19  1 17  2   0.00000000000     
 19  1 17  3   0.00000000000     
 19  1 17  4 -0.176907796643E-01 
 19  1 17  5   0.00000000000     
 19  1 17  6   0.00000000000     
 19  1 17  7  0.139426929680E-01 
 19  1 18  1 -0.118056567023E-02 
 19  1 18  2  0.434478588976E-02 
 19  1 18  3 -0.218860299141E-01 
 19  1 18  4   0.00000000000     
 19  1 18  5  0.261195324577E-02 
 19  1 18  6  0.126761776356E-01 
 19  1 18  7   0.00000000000     
 19  1 19  1  0.619063256795E-02 
 19  2 16  1  0.586648674970E-01 
 19  2 16  2 -0.505276969764E-03 
 19  2 16  3  0.258844787918E-01 
 19  2 16  4   0.00000000000     
 19  2 16  5 -0.766422013397E-02 
 19  2 16  6 -0.137790368345E-02 
 19  2 16  7   0.00000000000     
 19  2 17  1   0.00000000000     
 19  2 17  2   0.00000000000     
 19  2 17  3   0.00000000000     
 19  2 17  4  0.564162381305E-01 
 19  2 17  5   0.00000000000     
 19  2 17  6   0.00000000000     
 19  2 17  7 -0.180298207578E-01 
 19  2 18  1  0.878997104158E-02 
 19  2 18  2 -0.983408810541E-02 
 19  2 18  3  0.560994237716E-01 
 19  2 18  4   0.00000000000     
 19  2 18  5 -0.479455198802E-02 
 19  2 18  6 -0.654447114285E-02 
 19  2 18  7   0.00000000000     
 19  2 19  1  0.113118838020E-02 
 19  2 19  2  0.478754679313E-01 
 19  3 16  1  0.140598696395E-01 
 19  3 16  2  0.209101774211E-02 
 19  3 16  3  0.387737007955E-02 
 19  3 16  4   0.00000000000     
 19  3 16  5 -0.279070218393E-02 
 19  3 16  6  0.444423620971E-02 
 19  3 16  7   0.00000000000     
 19  3 17  1   0.00000000000     
 19  3 17  2   0.00000000000     
 19  3 17  3   0.00000000000     
 19  3 17  4  0.134305942546E-01 
 19  3 17  5   0.00000000000     
 19  3 17  6   0.00000000000     
 19  3 17  7 -0.683409977515E-02 
 19  3 18  1 -0.185666348797E-02 
 19  3 18  2 -0.208070300885E-03 
 19  3 18  3  0.151845561000E-01 
 19  3 18  4   0.00000000000     
 19  3 18  5 -0.275517546621E-02 
 19  3 18  6  0.125493170496E-02 
 19  3 18  7   0.00000000000     
 19  3 19  1  0.192238363083E-02 
 19  3 19  2  0.120364093640E-01 
 19  3 19  3  0.736325575954E-02 
 19  4 16  1   0.00000000000     
 19  4 16  2   0.00000000000     
 19  4 16  3   0.00000000000     
 19  4 16  4 -0.118898549288E-03 
 19  4 16  5   0.00000000000     
 19  4 16  6   0.00000000000     
 19  4 16  7  0.429264585031E-03 
 19  4 17  1 -0.123520243258E-03 
 19  4 17  2  0.342346754188E-02 
 19  4 17  3 -0.540345849980E-03 
 19  4 17  4   0.00000000000     
 19  4 17  5 -0.243065299865E-02 
 19  4 17  6  0.589561388627E-04 
 19  4 17  7   0.00000000000     
 19  4 18  1   0.00000000000     
 19  4 18  2   0.00000000000     
 19  4 18  3   0.00000000000     
 19  4 18  4 -0.156005673291E-02 
 19  4 18  5   0.00000000000     
 19  4 18  6   0.00000000000     
 19  4 18  7 -0.151776782557E-02 
 19  4 19  1   0.00000000000     
 19  4 19  2   0.00000000000     
 19  4 19  3   0.00000000000     
 19  4 19  4  0.417565323771E-02 
 19  5 16  1 -0.245612237609E-01 
 19  5 16  2  0.270975124513E-03 
 19  5 16  3 -0.904389132318E-02 
 19  5 16  4   0.00000000000     
 19  5 16  5  0.293508558853E-02 
 19  5 16  6  0.758641221167E-03 
 19  5 16  7   0.00000000000     
 19  5 17  1   0.00000000000     
 19  5 17  2   0.00000000000     
 19  5 17  3   0.00000000000     
 19  5 17  4 -0.246720235445E-01 
 19  5 17  5   0.00000000000     
 19  5 17  6   0.00000000000     
 19  5 17  7  0.101744640763E-01 
 19  5 18  1 -0.128242771796E-02 
 19  5 18  2  0.446454000268E-02 
 19  5 18  3 -0.233906088673E-01 
 19  5 18  4   0.00000000000     
 19  5 18  5  0.218162472058E-02 
 19  5 18  6  0.496902369876E-02 
 19  5 18  7   0.00000000000     
 19  5 19  1  0.586236796197E-03 
 19  5 19  2 -0.941532957413E-02 
 19  5 19  3 -0.180693713328E-02 
 19  5 19  4   0.00000000000     
 19  5 19  5  0.658194718997E-02 
 19  6 16  1  0.427904231377E-01 
 19  6 16  2 -0.124356166685E-02 
 19  6 16  3  0.245636647905E-01 
 19  6 16  4   0.00000000000     
 19  6 16  5 -0.623498112026E-02 
 19  6 16  6 -0.528823798635E-03 
 19  6 16  7   0.00000000000     
 19  6 17  1   0.00000000000     
 19  6 17  2   0.00000000000     
